tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
8,75.6,535.55,453.59999999999997,3,0.8854993386243386,1,1,0,0,0,1,0,66.94375,1,0.6666666666666666,25.2,1,0,1,0,1,0,0,0,1,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,6-12m,0
9,65.6,593.3,787.1999999999999,5,1.0049119241192412,0,1,0,1,1,2,0,65.92222222222222,0,0.75,13.12,0,1,1,0,0,0,1,0,0,3,0.75,193.89999999999998,0.2463160569105691,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,6-12m,0
16,20.4,321.4,122.39999999999999,1,0.9846813725490197,0,2,0,0,0,0,0,20.0875,1,1.3333333333333333,20.4,0,0,0,0,1,0,1,0,0,0,2.6666666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,12-24m,0
67,111.05,7321.05,2665.2,8,0.9839658080601048,0,3,0,1,2,4,0,109.26940298507463,0,5.583333333333333,13.88125,1,1,1,0,1,0,1,0,1,0,2.7916666666666665,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
16,54.55,825.1,327.29999999999995,4,0.9453483043079745,1,2,1,0,0,2,0,51.56875,1,1.3333333333333333,13.6375,0,0,1,0,0,1,1,0,0,0,2.6666666666666665,0.0,0.0,Male,1,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
63,99.65,6311.2,1195.8000000000002,6,1.005296314879857,1,3,1,1,2,1,0,100.17777777777778,0,5.25,16.608333333333334,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
22,104.6,2180.55,627.5999999999999,7,0.9475708326090737,0,2,0,0,2,3,0,99.1159090909091,1,1.8333333333333333,14.942857142857141,1,1,1,0,1,0,1,0,1,0,3.6666666666666665,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,0
9,79.75,769.1,478.5,3,1.0715430163706026,1,1,0,0,1,0,0,85.45555555555556,1,0.75,26.583333333333332,1,1,0,0,1,0,1,0,1,0,1.5,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,6-12m,0
72,25.0,1738.9,600.0,2,0.9660555555555556,0,3,1,1,0,0,0,24.15138888888889,0,6.0,12.5,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
24,24.6,605.25,295.20000000000005,2,1.02515243902439,0,2,1,1,0,0,0,25.21875,0,2.0,12.3,0,0,0,1,0,0,0,0,0,0,2.0,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),12-24m,0
72,112.75,8192.6,2706.0,9,1.009189455530919,0,3,1,1,2,4,0,113.78611111111111,0,6.0,12.527777777777779,1,1,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
1,45.7,45.7,274.20000000000005,2,1.0,1,0,0,0,0,0,0,45.7,1,0.08333333333333333,22.85,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,228.50000000000006,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
72,25.65,1887.0,615.5999999999999,2,1.0217673814165043,0,3,1,1,0,0,0,26.208333333333332,0,6.0,12.825,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
13,71.95,923.85,431.70000000000005,5,0.9877051371144492,1,2,0,0,2,1,0,71.06538461538462,1,1.0833333333333333,14.39,0,1,1,0,1,0,0,0,1,0,2.1666666666666665,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,0
40,78.85,3126.85,473.09999999999997,4,0.9913918833227647,0,3,1,0,0,1,0,78.17125,1,3.3333333333333335,19.7125,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
13,20.85,272.35,500.40000000000003,1,1.0047961630695443,0,2,0,1,0,0,0,20.950000000000003,0,1.0833333333333333,20.85,0,0,0,0,0,0,1,0,0,11,0.5416666666666666,228.05,0.45573541167066345,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,12-24m,0
18,35.2,607.3,211.20000000000002,3,0.9584911616161615,0,2,0,0,0,2,0,33.73888888888889,1,1.5,11.733333333333334,0,0,1,0,1,0,0,0,0,0,3.0,0.0,0.0,Female,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,12-24m,0
69,60.05,4176.7,1441.1999999999998,6,1.0080247137047629,0,3,1,1,2,3,0,60.53188405797101,0,5.75,10.008333333333333,0,1,1,0,0,1,0,0,0,0,2.875,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
40,20.4,854.9,244.79999999999998,1,1.047671568627451,0,3,1,1,0,0,0,21.3725,0,3.3333333333333335,20.4,0,0,0,0,0,1,1,0,0,0,3.3333333333333335,0.0,0.0,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24m+,0
58,24.35,1423.85,584.4000000000001,2,1.0081781491184592,0,3,1,1,0,0,0,24.54913793103448,0,4.833333333333333,12.175,0,0,0,1,0,0,0,0,0,0,2.4166666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
1,45.1,45.1,270.6,2,1.0,1,0,1,0,0,0,0,45.1,1,0.08333333333333333,22.55,0,0,0,0,0,1,0,1,0,5,0.16666666666666666,225.50000000000003,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
15,74.45,1145.7,446.70000000000005,3,1.025923438549362,1,2,0,0,0,0,1,76.38000000000001,1,1.25,24.816666666666666,1,0,0,1,0,0,0,0,1,0,2.5,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,12-24m,1
1,79.15,79.15,474.90000000000003,4,1.0,1,0,0,0,0,1,0,79.15,1,0.08333333333333333,19.7875,1,0,1,1,0,0,0,1,1,5,0.16666666666666666,395.75,0.8333333333333333,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,0
43,94.35,3921.3,1132.1999999999998,5,0.9665397271416425,1,3,0,1,2,0,0,91.19302325581396,0,3.5833333333333335,18.869999999999997,1,1,0,1,0,0,0,0,1,0,3.5833333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,24m+,0
71,79.05,5552.5,948.5999999999999,4,0.989300763467586,1,3,1,1,0,1,0,78.20422535211267,0,5.916666666666667,19.7625,1,0,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),24m+,0
3,40.15,130.75,240.89999999999998,3,1.0855126608551267,1,0,0,0,1,1,0,43.583333333333336,1,0.25,13.383333333333333,0,1,1,0,0,0,0,1,0,3,0.5,110.14999999999998,0.4572436695724366,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0-6m,1
13,30.15,382.2,180.89999999999998,2,0.9751243781094527,1,2,0,0,0,1,0,29.4,1,1.0833333333333333,15.075,0,0,1,0,1,0,1,0,0,0,2.1666666666666665,0.0,0.0,Female,0,No,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,12-24m,0
13,19.3,279.3,115.80000000000001,1,1.1131925069748905,0,2,0,0,0,0,0,21.484615384615385,1,1.0833333333333333,19.3,0,0,0,0,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,12-24m,0
66,58.2,3810.8,1396.8000000000002,5,0.9920858065187962,0,3,1,1,0,3,0,57.73939393939394,0,5.5,11.64,0,0,1,0,0,1,1,0,0,0,2.75,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),24m+,0
67,24.65,1620.45,591.5999999999999,2,0.9811692046865067,0,3,1,1,0,0,0,24.18582089552239,0,5.583333333333333,12.325,0,0,0,1,0,0,1,0,0,0,2.7916666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
63,75.7,4676.7,1816.8000000000002,7,0.9806252752091589,0,3,0,1,1,3,0,74.23333333333333,0,5.25,10.814285714285715,0,1,1,1,0,0,1,0,1,0,2.625,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,24m+,0
1,24.45,24.45,146.7,1,1.0,1,0,0,0,0,0,0,24.45,1,0.08333333333333333,24.45,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,122.24999999999999,0.8333333333333333,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
16,73.85,1284.2,443.09999999999997,3,1.0868314150304672,1,2,1,0,0,0,0,80.2625,1,1.3333333333333333,24.616666666666664,1,0,0,1,0,1,1,0,1,0,2.6666666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,1
4,56.75,245.15,340.5,4,1.0799559471365638,1,0,0,0,0,2,0,61.2875,1,0.3333333333333333,14.1875,0,0,1,0,1,0,0,1,0,2,0.6666666666666666,95.35,0.28002936857562405,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,0-6m,0
43,86.1,3551.65,516.5999999999999,5,0.9593090781406154,1,3,1,0,0,3,0,82.59651162790698,1,3.5833333333333335,17.22,1,0,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
18,90.7,1597.25,544.2,5,0.9783474212911919,1,2,1,0,1,1,0,88.73611111111111,1,1.5,18.14,1,1,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,1
72,89.05,6254.45,2137.2,9,0.9754897373510513,0,3,1,1,2,4,0,86.86736111111111,0,6.0,9.894444444444444,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
20,78.8,1641.3,472.79999999999995,3,1.0414340101522843,1,2,0,0,1,0,0,82.065,1,1.6666666666666667,26.266666666666666,1,1,0,0,1,0,0,0,1,0,3.3333333333333335,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,12-24m,0
8,44.45,369.3,266.70000000000005,2,1.0385264341957254,1,1,0,0,0,0,0,46.1625,1,0.6666666666666666,22.225,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,6-12m,0
48,70.1,3238.4,1682.3999999999999,6,0.9624346172135047,1,3,1,1,1,3,0,67.46666666666667,0,4.0,11.683333333333332,0,1,1,0,0,1,1,0,0,0,2.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),24m+,0
72,114.95,8196.4,2758.8,9,0.9903339616258277,0,3,1,1,2,4,1,113.83888888888889,0,6.0,12.772222222222222,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
15,59.45,892.65,356.70000000000005,4,1.001009251471825,1,2,0,0,1,1,0,59.51,1,1.25,14.8625,0,1,1,0,1,0,0,0,0,0,2.5,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,12-24m,1
64,19.55,1240.15,469.20000000000005,1,0.9911684782608696,0,3,0,1,0,0,0,19.37734375,0,5.333333333333333,19.55,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
41,50.05,2029.05,600.5999999999999,3,0.9887916961087694,0,3,1,1,0,1,0,49.4890243902439,0,3.4166666666666665,16.683333333333334,0,0,1,0,0,0,0,0,0,0,3.4166666666666665,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),24m+,0
19,59.8,1130.85,358.79999999999995,4,0.9952913219503607,1,2,0,0,1,1,0,59.518421052631574,1,1.5833333333333333,14.95,0,1,1,0,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,12-24m,0
33,80.6,2656.5,483.59999999999997,4,0.9987593052109183,1,3,1,0,0,1,1,80.5,1,2.75,20.15,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
29,19.35,601.6,116.10000000000001,1,1.0720841129822685,0,3,1,0,0,0,0,20.7448275862069,1,2.4166666666666665,19.35,0,0,0,0,0,0,0,0,0,0,4.833333333333333,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24m+,0
59,80.1,4693.2,961.1999999999999,7,0.9930806830444995,0,3,0,1,2,2,0,79.5457627118644,0,4.916666666666667,11.442857142857141,0,1,1,1,1,0,1,0,1,0,4.916666666666667,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
8,44.65,369.15,267.9,2,1.033454647256439,1,1,1,0,0,0,0,46.14375,1,0.6666666666666666,22.325,0,0,0,0,0,0,1,0,0,0,1.3333333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),6-12m,0
1,25.05,25.05,150.3,1,1.0,1,0,0,0,0,0,0,25.05,1,0.08333333333333333,25.05,0,0,0,0,1,0,1,1,0,5,0.16666666666666666,125.25000000000001,0.8333333333333334,Male,1,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
26,66.05,1652.4,396.29999999999995,5,0.962208117393583,0,3,0,0,1,1,0,63.55384615384616,1,2.1666666666666665,13.209999999999999,0,1,1,1,1,0,0,0,0,0,4.333333333333333,0.0,0.0,Female,1,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
71,53.95,3888.65,1294.8000000000002,6,1.0151940372541084,0,3,1,1,1,4,0,54.76971830985916,0,5.916666666666667,8.991666666666667,0,1,1,0,0,0,0,0,0,0,2.9583333333333335,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),24m+,0
1,88.35,88.35,530.0999999999999,4,1.0,1,0,0,0,2,0,0,88.35,1,0.08333333333333333,22.0875,1,1,0,0,1,0,0,1,1,5,0.16666666666666666,441.7499999999999,0.8333333333333333,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
1,69.25,69.25,415.5,2,1.0,1,0,0,0,0,0,1,69.25,1,0.08333333333333333,34.625,1,0,0,0,1,0,1,1,0,5,0.16666666666666666,346.25,0.8333333333333334,Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
38,20.05,678.2,240.60000000000002,1,0.8901430633941463,0,3,0,1,0,0,0,17.847368421052632,0,3.1666666666666665,20.05,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
48,23.55,1173.35,565.2,2,1.037995399858457,0,3,0,1,0,0,0,24.444791666666664,0,4.0,11.775,0,0,0,1,0,0,1,0,0,0,2.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
43,71.9,3173.35,862.8000000000001,6,1.0264094187663744,0,3,1,1,1,2,0,73.79883720930232,0,3.5833333333333335,11.983333333333334,0,1,1,1,0,1,1,0,1,0,3.5833333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),24m+,0
20,19.7,395.6,236.39999999999998,1,1.0040609137055838,0,2,1,1,0,0,0,19.78,0,1.6666666666666667,19.7,0,0,0,0,0,0,1,0,0,0,1.6666666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),12-24m,0
21,26.05,565.75,156.3,1,1.0341833470432318,1,2,0,0,0,0,0,26.94047619047619,1,1.75,26.05,0,0,0,0,1,0,1,0,0,0,3.5,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,0
72,25.1,1790.8,602.4000000000001,2,0.9909251881363434,0,3,1,1,0,0,0,24.87222222222222,0,6.0,12.55,0,0,0,1,0,1,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24m+,0
10,19.75,208.25,118.5,1,1.0544303797468355,0,1,1,0,0,0,0,20.825,1,0.8333333333333334,19.75,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),6-12m,0
70,72.95,5265.55,1750.8000000000002,7,1.0311465778909235,0,3,1,1,1,3,0,75.22214285714286,0,5.833333333333333,10.421428571428573,0,1,1,1,0,0,1,0,1,0,2.9166666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),24m+,0
57,59.3,3274.35,711.5999999999999,5,0.9687139433744564,0,3,0,1,0,3,0,57.444736842105264,0,4.75,11.86,0,0,1,0,0,0,1,0,0,0,4.75,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,24m+,0
65,105.5,6985.65,633.0,7,1.0186875683558148,1,3,0,0,2,2,0,107.47153846153846,1,5.416666666666667,15.071428571428571,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
60,109.45,6572.85,656.7,8,1.0008908177249887,0,3,1,0,2,3,0,109.5475,1,5.0,13.68125,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
2,20.3,41.2,121.80000000000001,1,1.0147783251231528,0,0,0,0,0,0,0,20.6,1,0.16666666666666666,20.3,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,80.60000000000001,0.6617405582922824,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
53,106.95,5785.5,1283.4,7,1.0206673899812113,1,3,1,1,2,2,0,109.16037735849056,0,4.416666666666667,15.278571428571428,1,1,1,1,0,1,0,0,1,0,4.416666666666667,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,1
16,75.1,1212.85,450.59999999999997,3,1.009362516644474,1,2,1,0,0,1,0,75.803125,1,1.3333333333333333,25.03333333333333,1,0,1,0,0,0,0,0,1,0,2.6666666666666665,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),12-24m,0
23,95.3,2192.9,571.8,5,1.0004562251927551,1,2,0,0,2,1,0,95.34347826086957,1,1.9166666666666667,19.06,1,1,1,0,0,0,0,0,1,0,3.8333333333333335,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,12-24m,0
62,115.55,7159.05,2773.2,9,0.999295096383356,0,3,1,1,2,4,0,115.46854838709677,0,5.166666666666667,12.838888888888889,1,1,1,1,0,0,1,0,1,0,2.5833333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
29,84.9,2516.2,509.40000000000003,4,1.0219731123837372,1,3,0,0,1,0,0,86.7655172413793,1,2.4166666666666665,21.225,1,1,0,1,1,0,0,0,1,0,4.833333333333333,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
9,84.4,732.5,506.40000000000003,4,0.9643233280674038,1,1,1,0,1,0,1,81.38888888888889,1,0.75,21.1,1,1,0,1,0,1,0,0,1,0,1.5,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),6-12m,1
14,95.8,1346.3,574.8,5,1.003802564867283,1,2,0,0,2,0,1,96.16428571428571,1,1.1666666666666667,19.16,1,1,0,1,1,0,1,0,1,0,2.3333333333333335,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,0
50,89.7,4304.5,2152.8,5,0.9597547380156076,0,3,1,1,1,2,0,86.09,0,4.166666666666667,17.94,1,1,1,0,0,1,0,0,1,0,2.0833333333333335,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
39,48.95,1880.85,293.70000000000005,5,0.985228254891176,0,3,1,0,1,3,0,48.22692307692307,1,3.25,9.790000000000001,0,1,1,0,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,1
11,20.9,202.3,501.59999999999997,1,0.8799478033927796,0,1,1,1,0,0,0,18.39090909090909,0,0.9166666666666666,20.9,0,0,0,0,0,0,1,0,0,13,0.4583333333333333,299.29999999999995,0.5966905901116427,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),6-12m,0
42,69.4,3058.3,416.40000000000003,6,1.0492315081652257,1,3,1,0,1,2,0,72.81666666666668,1,3.5,11.566666666666668,0,1,1,1,0,1,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
18,33.6,550.35,201.60000000000002,3,0.909970238095238,1,2,0,0,0,2,0,30.575000000000003,1,1.5,11.200000000000001,0,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,12-24m,0
1,19.85,19.85,119.10000000000001,1,1.0,0,0,0,0,0,0,0,19.85,1,0.08333333333333333,19.85,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,99.25,0.8333333333333333,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6m,1
55,76.25,4154.55,915.0,7,0.9906527570789866,0,3,0,1,1,3,0,75.53727272727274,0,4.583333333333333,10.892857142857142,0,1,1,1,1,0,1,0,1,0,4.583333333333333,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,24m+,0
55,64.75,3617.1,1554.0,5,1.0156826956826956,1,3,0,1,1,2,0,65.76545454545455,0,4.583333333333333,12.95,0,1,1,0,0,0,0,0,0,0,2.2916666666666665,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,24m+,0
3,19.6,59.75,117.60000000000001,1,1.016156462585034,0,0,0,0,0,0,0,19.916666666666668,1,0.25,19.6,0,0,0,0,0,0,0,1,0,3,0.5,57.85000000000001,0.49192176870748305,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,1
