tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
1,19.75,19.75,118.5,1,1.0,0,0,0,0,0,0,0,19.75,1,0.08333333333333333,19.75,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,98.75,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6m,0
70,115.15,8250.0,2763.6000000000004,9,1.0235097078345017,0,3,1,1,2,4,0,117.85714285714286,0,5.833333333333333,12.794444444444444,1,1,1,1,0,1,1,0,1,0,2.9166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
24,69.45,1614.05,416.70000000000005,5,0.9683525317974561,1,2,1,0,2,1,0,67.25208333333333,1,2.0,13.89,0,1,1,0,0,1,1,0,0,0,4.0,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
48,91.05,4370.75,546.3,5,1.000080084202819,1,3,1,0,1,1,1,91.05729166666667,1,4.0,18.21,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
7,69.95,529.5,419.70000000000005,2,1.0813846625140406,1,1,1,0,0,0,0,75.64285714285714,1,0.5833333333333334,34.975,1,0,0,0,0,1,1,0,0,0,1.1666666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,1
8,90.25,743.75,541.5,5,1.0301246537396123,0,1,0,0,1,1,0,92.96875,1,0.6666666666666666,18.05,1,1,1,1,1,0,1,0,1,0,1.3333333333333333,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,6-12m,0
70,26.0,2006.95,624.0,2,1.1027197802197803,0,3,1,1,0,0,0,28.670714285714286,0,5.833333333333333,13.0,0,0,0,1,0,1,1,0,0,0,2.9166666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
28,82.85,2320.8,994.1999999999999,4,1.0004310716441074,1,3,1,1,1,1,0,82.88571428571429,0,2.3333333333333335,20.7125,1,1,1,0,0,1,1,0,1,0,2.3333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),24m+,0
3,29.6,79.45,177.60000000000002,2,0.8947072072072071,1,0,0,0,0,1,0,26.483333333333334,1,0.25,14.8,0,0,1,0,1,0,0,1,0,3,0.5,98.15000000000002,0.5526463963963965,Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
27,95.55,2510.2,573.3,6,0.9730023063356397,1,3,0,0,1,2,1,92.97037037037036,1,2.25,15.924999999999999,1,1,1,1,1,0,1,0,1,0,4.5,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,1
26,73.5,1905.7,1764.0,6,0.9972265829408686,1,3,1,1,2,2,0,73.29615384615384,0,2.1666666666666665,12.25,0,1,1,0,0,1,1,0,1,0,1.0833333333333333,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
67,111.2,7530.8,2668.8,8,1.0107913669064748,0,3,1,1,2,3,0,112.4,0,5.583333333333333,13.9,1,1,1,1,0,1,1,0,1,0,2.7916666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
52,57.95,3042.25,695.4000000000001,5,1.0095739032322293,0,3,1,1,0,3,0,58.50480769230769,0,4.333333333333333,11.59,0,0,1,0,0,0,0,0,0,0,4.333333333333333,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),24m+,0
55,96.75,5238.9,580.5,6,0.9845243128964059,1,3,0,0,1,2,0,95.25272727272727,1,4.583333333333333,16.125,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,1
30,90.4,2820.65,1084.8000000000002,6,1.0400626843657816,1,3,1,1,0,3,0,94.02166666666668,0,2.5,15.066666666666668,1,0,1,1,0,0,0,0,1,0,2.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),24m+,0
1,20.3,20.3,121.80000000000001,1,1.0,0,0,0,0,0,0,0,20.3,1,0.08333333333333333,20.3,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,101.50000000000001,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
64,93.4,5822.3,2241.6000000000004,6,0.9740196734475375,1,3,1,1,1,2,0,90.9734375,0,5.333333333333333,15.566666666666668,1,1,1,1,0,0,1,0,1,0,2.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),24m+,0
36,54.1,1992.85,649.2,4,1.0232337235571984,0,3,1,1,0,2,0,55.356944444444444,0,3.0,13.525,0,0,1,0,0,0,1,0,0,0,3.0,0.0,0.0,Male,1,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),24m+,0
64,99.0,6375.8,2376.0,6,1.0062815656565658,1,3,1,1,2,2,0,99.621875,0,5.333333333333333,16.5,1,1,1,0,0,1,1,0,1,0,2.6666666666666665,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
55,100.0,5509.3,1200.0,6,1.0016909090909092,1,3,0,1,2,1,1,100.16909090909091,0,4.583333333333333,16.666666666666668,1,1,1,1,1,0,0,0,1,0,4.583333333333333,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,1
32,79.5,2665.0,477.0,3,1.047562893081761,1,3,0,0,1,0,1,83.28125,1,2.6666666666666665,26.5,1,1,0,0,1,0,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
26,93.6,2404.1,561.5999999999999,5,0.9878780407626562,1,3,0,0,2,0,1,92.46538461538461,1,2.1666666666666665,18.72,1,1,0,1,1,0,0,0,1,0,4.333333333333333,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
28,105.8,2998.0,634.8,7,1.012017283283824,0,3,0,0,2,2,1,107.07142857142857,1,2.3333333333333335,15.114285714285714,1,1,1,1,1,0,1,0,1,0,4.666666666666667,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
72,83.55,6093.3,2005.1999999999998,8,1.0129164173149812,0,3,1,1,2,3,0,84.62916666666666,0,6.0,10.44375,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
1,20.2,20.2,242.39999999999998,1,1.0,0,0,0,1,0,0,0,20.2,0,0.08333333333333333,20.2,0,0,0,0,1,0,1,1,0,11,0.08333333333333333,222.2,0.9166666666666667,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0-6m,0
51,87.35,4473.0,524.0999999999999,6,1.0040742112529042,0,3,0,0,0,3,0,87.70588235294117,1,4.25,14.558333333333332,1,0,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,24m+,0
5,64.0,370.25,384.0,5,1.15703125,1,0,0,0,1,1,0,74.05,1,0.4166666666666667,12.8,0,1,1,1,1,0,0,1,0,1,0.8333333333333334,13.75,0.035807291666666664,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,0
3,70.3,208.85,421.79999999999995,2,0.9902797534376483,1,0,0,0,0,0,0,69.61666666666666,1,0.25,35.15,1,0,0,0,1,0,1,1,0,3,0.5,212.94999999999996,0.5048601232811759,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
2,19.85,35.9,238.20000000000002,1,0.9042821158690175,0,0,0,1,0,0,0,17.95,0,0.16666666666666666,19.85,0,0,0,0,0,0,1,1,0,10,0.16666666666666666,202.3,0.8492863140218304,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6m,1
71,25.6,1888.25,614.4000000000001,2,1.0388699383802815,0,3,1,1,0,0,0,26.595070422535212,0,5.916666666666667,12.8,0,0,0,1,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
72,66.5,4811.6,1596.0,6,1.0049289891395154,0,3,1,1,0,3,0,66.82777777777778,0,6.0,11.083333333333334,0,0,1,1,0,1,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),24m+,0
3,20.7,57.5,124.19999999999999,1,0.925925925925926,0,0,0,0,0,0,0,19.166666666666668,1,0.25,20.7,0,0,0,0,0,0,0,1,0,3,0.5,66.69999999999999,0.537037037037037,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
1,25.35,25.35,152.10000000000002,1,1.0,1,0,0,0,0,0,0,25.35,1,0.08333333333333333,25.35,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,126.75000000000003,0.8333333333333334,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
59,96.65,5580.8,579.9000000000001,6,0.9786842266784747,0,3,1,0,1,2,0,94.58983050847458,1,4.916666666666667,16.108333333333334,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
31,89.3,2823.0,535.8,6,1.0197594191380992,0,3,0,0,0,3,0,91.06451612903226,1,2.5833333333333335,14.883333333333333,1,0,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,24m+,0
1,44.4,44.4,266.4,2,1.0,1,0,0,0,0,0,0,44.4,1,0.08333333333333333,22.2,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,221.99999999999997,0.8333333333333333,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,1
22,19.95,433.5,239.39999999999998,1,0.9876965140123035,0,2,0,1,0,0,0,19.704545454545453,0,1.8333333333333333,19.95,0,0,0,0,0,0,1,0,0,0,1.8333333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,12-24m,0
21,24.7,467.15,148.2,2,0.9006169269327164,0,2,0,0,0,0,0,22.245238095238093,1,1.75,12.35,0,0,0,1,0,0,1,0,0,0,3.5,0.0,0.0,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,12-24m,0
31,20.4,609.1,489.59999999999997,1,0.9631562302340292,0,3,1,1,0,0,0,19.648387096774194,0,2.5833333333333335,20.4,0,0,0,0,0,0,0,0,0,0,1.2916666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
2,91.15,168.5,546.9000000000001,5,0.9243006034009873,1,0,0,0,1,2,0,84.25,1,0.16666666666666666,18.23,1,1,1,0,1,0,0,1,1,4,0.3333333333333333,378.4000000000001,0.6918997988663376,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,0
32,100.4,3217.65,602.4000000000001,6,1.0015095866533865,1,3,0,0,2,1,1,100.5515625,1,2.6666666666666665,16.733333333333334,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
14,104.85,1531.4,629.0999999999999,7,1.0432590775938417,1,2,0,0,2,2,1,109.38571428571429,1,1.1666666666666667,14.978571428571428,1,1,1,1,1,0,0,0,1,0,2.3333333333333335,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
24,19.75,483.15,474.0,1,1.0193037974683543,0,2,0,1,0,0,0,20.131249999999998,0,2.0,19.75,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,12-24m,0
1,20.35,20.35,122.10000000000001,1,1.0,0,0,0,0,0,0,0,20.35,1,0.08333333333333333,20.35,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,101.75,0.8333333333333333,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
9,59.5,530.05,357.0,4,0.9898225957049486,0,1,1,0,1,1,0,58.89444444444444,1,0.75,14.875,0,1,1,0,0,1,0,0,0,0,1.5,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
23,73.65,1642.75,441.90000000000003,6,0.969774786741049,0,2,1,0,2,1,0,71.42391304347827,1,1.9166666666666667,12.275,0,1,1,1,0,1,1,0,1,0,3.8333333333333335,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,0
25,105.5,2686.05,633.0,7,1.0184075829383887,0,3,0,0,2,3,0,107.44200000000001,1,2.0833333333333335,15.071428571428571,1,1,1,0,1,0,0,0,1,0,4.166666666666667,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
45,95.95,4456.65,575.7,6,1.0321695327427478,1,3,1,0,1,2,0,99.03666666666666,1,3.75,15.991666666666667,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
66,90.55,6130.95,1086.6,6,1.025877214999247,0,3,1,1,0,3,0,92.89318181818182,0,5.5,15.091666666666667,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),24m+,0
51,69.75,3562.5,837.0,6,1.0014758591608686,0,3,1,1,1,3,0,69.8529411764706,0,4.25,11.625,0,1,1,0,0,1,1,0,0,0,4.25,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),24m+,0
16,95.6,1555.65,573.5999999999999,6,1.0170305962343098,1,2,1,0,1,2,0,97.228125,1,1.3333333333333333,15.933333333333332,1,1,1,1,0,1,0,0,1,0,2.6666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,1
17,44.45,792.15,533.4000000000001,4,1.0483027856812015,1,2,1,1,1,2,0,46.59705882352941,0,1.4166666666666667,11.1125,0,1,1,0,0,0,1,0,0,0,1.4166666666666667,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),12-24m,0
54,105.2,5637.85,1262.4,7,0.9924394451485706,0,3,0,1,2,2,0,104.40462962962964,0,4.5,15.028571428571428,1,1,1,1,1,0,1,0,1,0,4.5,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
67,24.9,1680.25,597.5999999999999,2,1.0071629802793263,0,3,0,1,0,0,0,25.078358208955223,0,5.583333333333333,12.45,0,0,0,1,0,0,1,0,0,0,2.7916666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
65,61.35,3874.1,736.2,5,0.9715002194219798,1,3,1,1,0,3,0,59.60153846153846,0,5.416666666666667,12.27,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),24m+,0
8,85.2,695.75,511.20000000000005,4,1.0207599765258215,1,1,0,0,1,0,1,86.96875,1,0.6666666666666666,21.3,1,1,0,1,1,0,0,0,1,0,1.3333333333333333,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,6-12m,0
13,20.4,251.65,122.39999999999999,1,0.9489064856711916,0,2,0,0,0,0,0,19.357692307692307,1,1.0833333333333333,20.4,0,0,0,0,1,0,0,0,0,0,2.1666666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12-24m,0
72,114.85,8317.95,2756.3999999999996,9,1.0058953707734728,0,3,1,1,2,4,1,115.52708333333334,0,6.0,12.761111111111111,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
53,91.15,4862.5,1093.8000000000002,5,1.0065308065701362,0,3,0,1,1,1,0,91.74528301886792,0,4.416666666666667,18.23,1,1,1,1,1,0,1,0,1,0,4.416666666666667,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,24m+,0
68,113.15,7856.0,2715.6000000000004,9,1.0210288269085803,0,3,0,1,2,4,0,115.52941176470588,0,5.666666666666667,12.572222222222223,1,1,1,1,1,0,1,0,1,0,2.8333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,1
7,44.75,333.65,268.5,2,1.0651237031125298,1,1,0,0,0,0,0,47.66428571428571,1,0.5833333333333334,22.375,0,0,0,0,1,0,1,0,0,0,1.1666666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,6-12m,0
7,48.2,340.35,289.20000000000005,3,1.0087433313574392,1,1,0,0,0,1,0,48.621428571428574,1,0.5833333333333334,16.066666666666666,0,0,1,0,1,0,0,0,0,0,1.1666666666666667,0.0,0.0,Female,1,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
13,73.35,931.55,440.09999999999997,6,0.9769283204866027,0,2,0,0,2,2,0,71.6576923076923,1,1.0833333333333333,12.225,0,1,1,0,0,0,0,0,1,0,2.1666666666666665,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,12-24m,0
32,80.35,2596.15,482.09999999999997,4,1.0097036403235844,1,3,1,0,0,1,0,81.1296875,1,2.6666666666666665,20.0875,1,0,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
62,108.15,6825.65,2595.6000000000004,8,1.0179484885090897,0,3,0,1,2,4,0,110.09112903225805,0,5.166666666666667,13.51875,1,1,1,0,0,0,1,0,1,0,2.5833333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24m+,0
8,100.15,908.55,600.9000000000001,6,1.1339865202196704,0,1,1,0,2,1,1,113.56875,1,0.6666666666666666,16.691666666666666,1,1,1,1,0,1,0,0,1,0,1.3333333333333333,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),6-12m,0
57,95.25,5464.65,2286.0,5,1.0065202376018787,1,3,0,1,2,1,0,95.87105263157895,0,4.75,19.05,1,1,1,0,1,0,0,0,1,0,2.375,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,24m+,1
11,20.35,215.25,122.10000000000001,1,0.9615814161268705,0,1,0,0,0,0,0,19.568181818181817,1,0.9166666666666666,20.35,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12m,0
1,85.0,85.0,510.0,4,1.0,1,0,0,0,1,1,1,85.0,1,0.08333333333333333,21.25,1,1,1,0,1,0,0,1,1,5,0.16666666666666666,425.0,0.8333333333333334,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
1,50.75,50.75,304.5,3,1.0,1,0,0,0,0,1,0,50.75,1,0.08333333333333333,16.916666666666668,0,0,1,0,0,0,0,1,0,5,0.16666666666666666,253.75,0.8333333333333334,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,0
64,102.45,6654.1,1229.4,7,1.0148395558809176,0,3,1,1,2,3,0,103.9703125,0,5.333333333333333,14.635714285714286,1,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
70,69.2,4872.35,1660.8000000000002,6,1.0058526011560693,1,3,1,1,1,2,0,69.605,0,5.833333333333333,11.533333333333333,0,1,1,1,0,1,1,0,0,0,2.9166666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),24m+,0
50,70.35,3454.6,422.09999999999997,6,0.9821179815209667,1,3,1,0,1,2,0,69.092,1,4.166666666666667,11.725,0,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
63,24.65,1574.5,591.5999999999999,2,1.0138768150938537,0,3,1,1,0,0,0,24.99206349206349,0,5.25,12.325,0,0,0,1,0,0,1,0,0,0,2.625,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
15,86.2,1270.2,517.2,4,0.9823665893271462,1,2,0,0,1,1,0,84.68,1,1.25,21.55,1,1,1,0,1,0,0,0,1,0,2.5,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,12-24m,1
8,19.2,156.85,115.19999999999999,1,1.0211588541666667,0,1,0,0,0,0,0,19.60625,1,0.6666666666666666,19.2,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12m,0
71,83.3,5894.5,1999.1999999999998,8,0.9966521819995604,0,3,1,1,2,3,0,83.02112676056338,0,5.916666666666667,10.4125,0,1,1,1,0,1,1,0,1,0,2.9583333333333335,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
6,19.15,124.4,229.79999999999998,1,1.0826805918189732,0,0,0,1,0,0,0,20.733333333333334,0,0.5,19.15,0,0,0,0,0,0,0,1,0,6,0.5,105.39999999999998,0.45865970409051343,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6m,0
56,60.25,3282.75,723.0,5,0.9729549496147006,0,3,1,1,0,3,0,58.620535714285715,0,4.666666666666667,12.05,0,0,1,0,0,1,0,0,0,0,4.666666666666667,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),24m+,0
48,29.9,1388.75,358.79999999999995,2,0.9676351727982164,1,3,1,1,0,1,0,28.932291666666668,0,4.0,14.95,0,0,1,0,0,0,1,0,0,0,4.0,0.0,0.0,Female,1,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),24m+,0
20,105.85,2239.65,635.0999999999999,7,1.057935758148323,1,2,1,0,2,2,0,111.9825,1,1.6666666666666667,15.12142857142857,1,1,1,1,0,1,1,0,1,0,3.3333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,1
15,19.4,289.3,116.39999999999999,1,0.9941580756013746,0,2,1,0,0,0,0,19.28666666666667,1,1.25,19.4,0,0,0,0,0,0,0,0,0,0,2.5,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),12-24m,1
